timestamp,scene,method,spp,render_time_seconds,output_file
2026-08-25 21:52:01,cornell-box,path_trace,32,5.034,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\cornell-box_path_trace_32spp.hdr
2026-08-25 21:52:18,cornell-box,path_trace,128,16.608,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\cornell-box_path_trace_128spp.hdr
2026-08-25 21:53:24,cornell-box,path_trace,512,66.205,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\cornell-box_path_trace_512spp.hdr
2026-08-25 21:55:59,cornell-box,path_guide_photon,32,154.892,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\cornell-box_path_guide_photon_32spp.hdr
2026-08-25 22:06:19,cornell-box,path_guide_photon,128,620.627,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\cornell-box_path_guide_photon_128spp.hdr
2026-08-25 22:49:05,cornell-box,path_guide_photon,512,2566.012,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\cornell-box_path_guide_photon_512spp.hdr
2026-08-25 22:49:28,kitchen,path_trace,32,22.106,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\kitchen_path_trace_32spp.hdr
2026-08-25 22:50:24,kitchen,path_trace,128,56.884,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\kitchen_path_trace_128spp.hdr
2026-08-25 22:53:53,kitchen,path_trace,512,208.33,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\kitchen_path_trace_512spp.hdr
2026-08-25 22:57:36,kitchen,path_guide_photon,32,223.201,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\kitchen_path_guide_photon_32spp.hdr
2026-08-25 23:11:30,kitchen,path_guide_photon,128,834.293,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\kitchen_path_guide_photon_128spp.hdr
2026-08-26 00:06:44,kitchen,path_guide_photon,512,3314.128,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\kitchen_path_guide_photon_512spp.hdr
2026-08-26 00:07:09,staircase,path_trace,32,24.781,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\staircase_path_trace_32spp.hdr
2026-08-26 00:08:20,staircase,path_trace,128,70.854,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\staircase_path_trace_128spp.hdr
2026-08-26 00:12:56,staircase,path_trace,512,275.541,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\staircase_path_trace_512spp.hdr
2026-08-26 00:16:56,staircase,path_guide_photon,32,240.76,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\staircase_path_guide_photon_32spp.hdr
2026-08-26 00:32:15,staircase,path_guide_photon,128,918.275,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\staircase_path_guide_photon_128spp.hdr
2026-08-26 01:33:32,staircase,path_guide_photon,512,3677.5,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\staircase_path_guide_photon_512spp.hdr
2026-08-26 01:33:49,classroom,path_trace,32,16.955,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\classroom_path_trace_32spp.hdr
